age,years_experience,training_hours,attendance_percent,pre_training_score,department,training_result
28,0,37,65,58,HR,Needs Improvement
55,2,77,77,34,IT,Needs Improvement
34,7,66,88,33,Operations,Successful
55,13,30,78,65,IT,Successful
48,10,37,59,57,Sales,Needs Improvement
26,12,14,72,74,Operations,Needs Improvement
23,23,60,84,45,Finance,Successful
56,9,48,86,54,IT,Successful
35,24,39,55,59,IT,Successful
38,14,48,60,77,Sales,Successful
38,22,11,88,51,Operations,Needs Improvement
31,14,50,67,58,Sales,Needs Improvement
35,26,6,70,81,Sales,Needs Improvement
34,29,74,95,70,HR,Successful
46,28,60,59,63,HR,Needs Improvement
56,17,35,97,84,Operations,Successful
44,7,19,82,93,IT,Successful
28,4,22,100,84,Operations,Successful
45,12,78,79,62,Operations,Needs Improvement
28,21,70,98,64,Sales,Successful
39,13,22,79,30,Sales,Needs Improvement
53,29,15,90,68,Operations,Successful
30,11,22,84,30,Operations,Needs Improvement
52,0,16,73,69,HR,Needs Improvement
36,28,74,55,40,Finance,Needs Improvement
55,24,18,58,90,Operations,Needs Improvement
37,16,79,77,57,Operations,Needs Improvement
40,12,49,78,87,IT,Successful
35,2,45,51,59,Operations,Needs Improvement
21,2,9,64,38,IT,Needs Improvement
25,16,32,67,92,HR,Successful
57,18,62,65,90,Finance,Successful
27,3,57,72,84,Finance,Successful
24,21,14,53,81,Sales,Needs Improvement
36,6,26,84,87,HR,Successful
32,8,61,65,39,Finance,Needs Improvement
24,20,71,50,41,HR,Needs Improvement
47,15,63,63,81,IT,Successful
45,0,51,66,88,Sales,Successful
56,21,64,59,54,Sales,Needs Improvement
24,18,71,53,70,IT,Successful
58,15,66,83,50,IT,Successful
32,2,78,54,60,Finance,Needs Improvement
57,7,76,88,35,Operations,Successful
47,21,76,86,70,Sales,Successful
41,7,35,75,46,Sales,Successful
41,29,11,50,88,Operations,Needs Improvement
25,17,29,82,63,HR,Needs Improvement
25,28,33,73,66,HR,Successful
55,22,40,89,31,Operations,Successful
27,30,19,66,44,IT,Needs Improvement
38,9,79,63,73,HR,Successful
53,15,34,53,41,Finance,Needs Improvement
23,0,44,99,46,Sales,Successful
49,17,56,85,31,IT,Successful
30,17,6,73,48,Finance,Needs Improvement
23,9,48,100,35,Sales,Successful
36,21,15,72,82,Operations,Needs Improvement
36,27,22,61,82,IT,Needs Improvement
42,25,54,92,61,Sales,Successful
27,12,6,80,58,HR,Successful
43,9,31,64,33,HR,Successful
42,8,10,99,65,Sales,Successful
55,10,5,57,63,HR,Needs Improvement
23,3,78,77,74,Sales,Successful
59,16,16,74,54,Sales,Needs Improvement
48,0,68,84,55,Sales,Successful
25,30,44,89,70,IT,Successful
53,9,54,70,81,Sales,Successful
33,13,50,93,52,Operations,Successful
46,17,2,69,66,HR,Successful
58,19,43,79,86,Finance,Successful
53,15,23,92,40,Sales,Needs Improvement
26,26,32,93,69,HR,Successful
30,0,7,65,90,Operations,Needs Improvement
50,13,75,62,79,Finance,Successful
36,4,2,98,43,Finance,Needs Improvement
32,25,68,79,36,Operations,Needs Improvement
28,14,19,79,70,Finance,Successful
56,14,22,97,90,Finance,Successful
36,26,37,99,92,HR,Successful
49,2,38,65,64,Sales,Needs Improvement
55,2,19,59,59,Finance,Needs Improvement
34,2,55,76,72,Operations,Successful
47,1,28,76,79,Operations,Needs Improvement
57,12,63,50,75,Sales,Successful
47,17,71,88,58,Finance,Successful
38,13,64,51,79,Sales,Successful
31,26,61,58,33,Finance,Needs Improvement
26,20,56,58,89,HR,Successful
37,12,43,63,88,Sales,Successful
45,8,55,66,40,Finance,Needs Improvement
55,1,46,64,38,IT,Needs Improvement
36,6,4,89,49,HR,Needs Improvement
51,21,16,86,57,Finance,Needs Improvement
44,5,79,88,44,HR,Successful
27,18,5,69,78,Finance,Needs Improvement
25,18,33,56,68,Operations,Successful
57,25,7,72,84,Sales,Needs Improvement
53,20,45,50,83,Finance,Successful
48,30,48,90,88,HR,Successful
32,23,68,91,64,Operations,Successful
50,13,77,67,71,HR,Successful
38,28,59,65,89,Operations,Successful
42,0,65,70,53,Finance,Needs Improvement
43,25,35,71,65,Operations,Successful
56,0,68,62,40,HR,Needs Improvement
52,17,32,94,90,Finance,Successful
22,2,39,64,81,HR,Successful
58,11,62,85,74,Finance,Successful
43,22,60,67,69,Sales,Successful
28,23,26,70,45,Operations,Needs Improvement
33,6,63,67,66,IT,Successful
39,7,48,61,68,IT,Successful
38,1,8,85,67,HR,Successful
27,27,3,86,66,Finance,Successful
49,10,25,53,62,Finance,Needs Improvement
25,12,64,54,36,HR,Needs Improvement
57,30,40,55,61,IT,Successful
59,19,30,99,78,Finance,Successful
40,27,77,77,69,Operations,Successful
60,30,14,98,56,HR,Needs Improvement
26,5,32,61,39,HR,Needs Improvement
47,14,78,80,67,IT,Successful
39,22,38,94,88,IT,Successful
37,25,77,92,55,Finance,Successful
55,7,21,67,48,IT,Needs Improvement
31,25,41,88,66,Finance,Successful
50,22,40,94,81,Sales,Successful
49,2,78,52,85,Sales,Successful
22,2,31,93,32,Sales,Needs Improvement
32,15,68,91,86,Sales,Successful
58,13,64,55,90,Sales,Successful
42,10,15,60,72,Finance,Successful
39,21,53,98,34,Finance,Successful
41,8,43,57,81,Operations,Successful
55,14,54,53,54,Operations,Needs Improvement
60,24,65,90,86,IT,Successful
38,17,18,68,86,Finance,Needs Improvement
22,20,79,65,50,Sales,Needs Improvement
56,13,13,64,44,Finance,Needs Improvement
30,15,39,82,64,Finance,Successful
51,7,60,85,48,Finance,Successful
59,16,19,54,65,Finance,Needs Improvement
53,8,2,68,68,Operations,Successful
30,14,70,80,74,Sales,Successful
50,29,43,62,60,Operations,Successful
35,27,54,52,70,Finance,Successful
45,21,21,81,34,HR,Needs Improvement
27,27,58,56,88,IT,Successful
47,27,21,54,90,Sales,Needs Improvement
60,22,52,91,40,Sales,Successful
41,20,64,84,34,Operations,Successful
36,20,38,64,41,Finance,Needs Improvement
27,14,23,94,68,IT,Successful
41,25,9,68,75,Sales,Successful
30,7,69,76,53,HR,Needs Improvement
26,19,50,89,60,Finance,Successful
35,14,34,79,62,IT,Successful
39,21,71,60,39,Finance,Needs Improvement
58,9,56,94,62,Finance,Successful
33,12,63,56,60,Finance,Needs Improvement
57,9,39,51,80,Sales,Successful
57,27,8,88,93,Sales,Successful
59,25,47,64,54,Operations,Needs Improvement
29,20,14,90,35,Sales,Successful
23,18,48,96,46,IT,Successful
41,23,55,61,55,HR,Needs Improvement
54,16,36,60,62,Finance,Needs Improvement
42,25,16,79,39,HR,Needs Improvement
46,30,73,73,41,Finance,Needs Improvement
37,17,17,79,77,Sales,Successful
44,3,31,80,33,Operations,Successful
60,7,10,90,89,Sales,Successful
28,4,7,52,68,Finance,Needs Improvement
27,7,70,58,79,Finance,Successful
55,13,77,97,49,Finance,Successful
52,19,54,67,34,Sales,Needs Improvement
49,14,32,73,42,Sales,Needs Improvement
24,12,37,62,45,Finance,Needs Improvement
34,20,78,51,36,Sales,Needs Improvement
29,25,74,63,38,Operations,Needs Improvement
58,6,31,71,48,Operations,Needs Improvement
38,27,20,58,62,HR,Needs Improvement
22,4,3,72,60,Operations,Needs Improvement
22,5,35,53,46,Finance,Needs Improvement
25,15,59,99,76,Operations,Successful
49,16,30,89,35,Operations,Successful
50,20,5,53,91,Finance,Successful
27,15,58,54,40,Sales,Needs Improvement
25,4,37,89,71,Finance,Successful
50,16,79,77,42,IT,Needs Improvement
48,14,31,76,73,Finance,Successful
47,23,14,70,84,Sales,Needs Improvement
44,30,21,93,90,IT,Successful
26,2,57,56,77,HR,Needs Improvement
58,30,73,85,72,IT,Successful
43,27,56,96,36,Sales,Successful
43,3,75,82,57,HR,Successful
35,27,15,72,77,IT,Needs Improvement
57,7,56,85,33,Operations,Successful
22,5,36,94,69,Sales,Successful
21,5,20,86,81,IT,Successful
22,2,69,63,78,Finance,Successful
42,5,49,69,71,Operations,Successful
24,4,22,98,36,IT,Needs Improvement
49,21,56,81,86,Finance,Successful
34,24,67,57,74,Finance,Successful
39,21,77,81,69,IT,Successful
46,19,9,50,56,Sales,Needs Improvement
29,24,34,68,71,IT,Successful
52,23,57,61,46,Finance,Needs Improvement
53,17,47,54,80,IT,Successful
22,14,11,70,84,Operations,Successful
47,9,16,75,32,Sales,Needs Improvement
60,14,48,55,85,IT,Successful
48,18,53,83,40,Finance,Successful
42,7,44,99,51,IT,Successful
54,16,26,99,74,Sales,Successful
36,3,20,66,55,HR,Needs Improvement
25,5,65,79,87,Operations,Successful
41,4,58,54,90,Finance,Successful
38,18,9,72,94,IT,Needs Improvement
50,14,6,53,77,Sales,Needs Improvement
26,19,78,82,79,Finance,Successful
49,29,75,91,54,Sales,Successful
53,4,9,78,43,Sales,Needs Improvement
53,20,24,52,61,Finance,Needs Improvement
54,16,80,60,76,Sales,Successful
45,13,45,93,36,Sales,Successful
42,3,73,93,79,Sales,Successful
59,27,21,71,40,Operations,Needs Improvement
43,9,52,58,40,Sales,Successful
42,26,18,92,41,Finance,Needs Improvement
22,11,41,61,57,Sales,Successful
33,7,19,59,39,Sales,Needs Improvement
53,24,71,97,34,Sales,Successful
59,12,21,60,53,Operations,Needs Improvement
49,1,54,73,60,Finance,Needs Improvement
49,7,70,65,69,Finance,Successful
44,21,75,78,89,Sales,Successful
53,16,55,60,55,Operations,Needs Improvement
37,1,63,73,43,Operations,Needs Improvement
39,2,22,67,87,Operations,Needs Improvement
48,2,30,78,74,IT,Successful
24,12,66,73,60,Finance,Needs Improvement
44,7,5,70,42,Sales,Needs Improvement
29,1,38,80,47,Finance,Successful
60,0,12,51,62,HR,Needs Improvement
56,30,79,83,84,IT,Successful
36,9,17,53,60,Finance,Needs Improvement
25,3,65,88,32,Operations,Successful
30,9,56,50,75,HR,Successful
32,21,12,83,76,IT,Successful
45,27,62,52,79,Sales,Successful
22,11,10,72,60,IT,Needs Improvement
29,1,47,84,73,HR,Successful
51,20,25,58,38,Finance,Needs Improvement
39,6,7,100,55,IT,Needs Improvement
40,16,52,84,90,Sales,Successful
33,9,47,99,36,Sales,Successful
28,25,49,77,81,Finance,Successful
42,5,65,94,93,Sales,Successful
26,23,56,55,85,Operations,Successful
55,9,43,56,40,Sales,Needs Improvement
40,14,79,95,84,HR,Successful
43,14,7,96,75,Operations,Successful
38,20,9,54,81,Sales,Needs Improvement
22,4,79,93,86,IT,Successful
25,7,48,73,79,Operations,Successful
59,4,59,73,77,Finance,Successful
57,4,69,73,80,Sales,Successful
36,30,16,51,53,Finance,Needs Improvement
56,3,35,99,63,Finance,Successful
60,9,64,62,45,HR,Needs Improvement
49,5,58,55,70,Sales,Successful
